original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3006,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,0,1
3060,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,43,United-States,1,0
3060,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,43,United-States,1,0
3060,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,43,United-States,1,0
3066,60,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3066,60,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3068,47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,0,0,35,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1,0
3073,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,50,United-States,1,0
3073,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,50,United-States,1,0
3074,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3074,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,1,0
3077,33,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
3079,80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,24,United-States,0,1
3079,80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,24,United-States,0,1
3087,40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Taiwan,0,1
3087,40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Taiwan,0,1
3111,32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,50,United-States,1,0
3111,32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,50,United-States,1,0
3111,32,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3132,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
3132,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3161,49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3161,49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,United-States,1,0
3161,49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
3164,54,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,45,United-States,1,0
3182,55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1579,35,India,1,0
3183,32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1485,40,United-States,1,0
3183,32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,1485,40,United-States,1,0
3189,61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,25,United-States,1,0
3198,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,58,United-States,1,0
3206,42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
3206,42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3206,42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
3214,64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,48,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Hong,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,Hong,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Hong,1,0
3233,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,1
3245,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3245,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3249,28,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Male,0,0,15,United-States,1,0
3249,28,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,15,United-States,1,0
3259,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,56,United-States,1,0
3273,31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,China,1,0
3287,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
3290,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3290,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3290,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
3296,48,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,0,1
3300,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,60,India,1,0
3326,55,Self-emp-not-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,1,0
3332,43,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,1,0
3332,43,Private,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,44,United-States,1,0
3332,43,Private,Bachelors,13,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,44,United-States,1,0
3346,39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Other,Male,0,0,50,England,1,0
3347,39,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,0,1
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3365,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1,0
3365,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3375,32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
3375,32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,1,0
3378,40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,1,0
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,0,1
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
3397,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
3401,64,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0
3401,64,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3417,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,China,0,1
3417,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,China,0,1
3421,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,58,United-States,1,0
3421,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,58,United-States,1,0
3438,50,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,0,1
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,45,United-States,1,0
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,0,1
3478,28,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3486,51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0,1
3493,53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,0,1
3493,53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,0,1
3503,49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,0,1
3513,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,0,1
3518,68,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3518,68,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
3520,53,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,1
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3536,59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
3536,59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
3540,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,3103,0,40,United-States,1,0
3541,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,99,United-States,1,0
3541,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,99,United-States,1,0
3541,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,99,United-States,1,0
3542,63,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Philippines,0,1
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1,0
3553,50,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,1
3553,50,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0,1
3567,29,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,50,United-States,1,0
3567,29,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,50,United-States,1,0
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,4386,0,40,United-States,1,0
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,4386,0,40,United-States,1,0
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,70,United-States,1,0
3608,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,60,United-States,1,0
3611,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3611,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3611,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3613,37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3613,37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3613,37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
3616,27,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,0,1
3623,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3623,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,United-States,1,0
3623,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
3625,55,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3103,0,40,United-States,1,0
3625,55,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,3103,0,40,United-States,1,0
3625,55,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3103,0,40,United-States,1,0
3647,30,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
3647,30,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3669,52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,65,United-States,1,0
3673,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3673,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3673,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
3674,48,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,1,0
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0,1
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,0,1
3688,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3688,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
3688,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
3706,29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3706,29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3706,29,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,1887,45,United-States,1,0
3733,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3733,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
3736,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3736,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0
3742,47,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3750,35,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3750,35,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3770,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,0,1
3785,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
3785,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3794,51,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3794,51,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3798,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,1848,48,United-States,1,0
3800,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3800,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
3800,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3821,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
3821,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3821,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
3823,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,15,United-States,1,0
3831,29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,0,1
3834,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3835,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
3835,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
3835,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,1,0
3858,50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,1,0
3858,50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3863,57,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,36,United-States,1,0
3866,37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,0,1
3866,37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,0,1
3868,51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,62,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,62,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,62,United-States,1,0
3875,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3895,36,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
3904,29,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
3904,29,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3906,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3906,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
3906,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1,0
3908,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,1,0
3908,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,20,United-States,1,0
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,Puerto-Rico,1,0
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,Puerto-Rico,1,0
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,40,Puerto-Rico,1,0
3916,51,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,47,United-States,0,1
3919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States,0,1
3926,25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3926,25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
3937,34,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0,1
3939,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,44,United-States,0,1
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,0,1
3953,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,2377,40,United-States,1,0
3953,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,2377,40,United-States,1,0
3953,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,United-States,1,0
3954,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,52,United-States,1,0
3954,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,52,United-States,1,0
3954,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,1,0
3956,35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1651,40,United-States,1,0
3956,35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1651,40,United-States,1,0
3956,35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1651,40,United-States,1,0
3973,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,45,United-States,1,0
3973,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3973,44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,45,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3991,65,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6723,0,40,United-States,0,1
3992,40,Federal-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,65,United-States,1,0
3995,59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,2174,10,United-States,1,0
4001,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,44,United-States,1,0
