original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3251,52,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,30,United-States,0,1
3259,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,56,United-States,1,0
3259,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,56,United-States,1,0
3273,31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,China,1,0
3275,35,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,55,United-States,1,0
3275,35,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,55,United-States,1,0
3276,44,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3295,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
3295,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
3295,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,1,0
3296,48,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3296,48,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3296,48,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3300,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3300,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3315,42,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1,0
3315,42,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,60,India,1,0
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,60,India,1,0
3320,48,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,1380,40,United-States,0,1
3320,48,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,Black,Male,0,1380,40,United-States,0,1
3324,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,55,United-States,1,0
3324,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,55,United-States,1,0
3325,62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
3325,62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,60,United-States,1,0
3326,55,Self-emp-not-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,0,1
3326,55,Self-emp-not-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,0,1
3333,67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3338,51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,46,United-States,1,0
3338,51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,46,United-States,1,0
3339,31,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3342,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1579,40,United-States,1,0
3342,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,1579,40,United-States,1,0
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,50,United-States,1,0
3364,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3378,40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
3378,40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,45,United-States,1,0
3386,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,0,1
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Other,Male,0,0,40,United-States,0,1
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3397,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
3397,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3397,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3399,67,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,1,0
3399,67,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,18,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,18,United-States,1,0
3421,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,58,United-States,1,0
3421,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,58,United-States,1,0
3438,50,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
3438,50,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Female,0,0,60,United-States,1,0
3438,50,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,45,United-States,1,0
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,45,United-States,1,0
3450,45,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
3450,45,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3465,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,3103,0,40,United-States,0,1
3465,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,3103,0,40,United-States,0,1
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
3475,61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3475,61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
3477,61,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3477,61,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3485,29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3485,29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3486,51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3486,51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
3487,46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3487,46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3495,52,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,56,United-States,1,0
3495,52,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,56,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,70,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,70,United-States,1,0
3507,65,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,1086,0,60,United-States,1,0
3513,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
3513,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,0,1
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,50,United-States,0,1
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3523,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3523,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3536,59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
3541,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,99,United-States,1,0
3541,32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,99,United-States,1,0
3542,63,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,Philippines,1,0
3543,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
3543,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3545,48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,8,United-States,0,1
3545,48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,8,United-States,0,1
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3557,28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3585,42,Private,Masters,14,Divorced,Tech-support,Unmarried,Black,Male,4687,0,35,United-States,0,1
3585,42,Private,Masters,14,Divorced,Tech-support,Unmarried,White,Male,4687,0,35,United-States,0,1
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
3619,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3619,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
3636,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
3636,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,48,United-States,1,0
3636,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,48,United-States,1,0
3668,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
3669,52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,65,United-States,1,0
3669,52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,65,United-States,1,0
3673,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3674,48,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3674,48,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0,1
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
3692,50,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,48,United-States,1,0
3692,50,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
3693,54,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3693,54,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3694,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,3137,0,50,El-Salvador,1,0
3694,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,3137,0,50,El-Salvador,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1887,45,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,1887,45,United-States,1,0
3742,47,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3742,47,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3744,36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
3744,36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3746,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3746,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3750,35,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3750,35,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
3762,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3762,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3768,44,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3770,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3770,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3779,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3779,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3780,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3780,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3780,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1,0
3787,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,48,United-States,1,0
3787,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,1902,48,United-States,1,0
3793,64,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3471,0,40,United-States,1,0
3793,64,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,3471,0,40,United-States,1,0
3794,51,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3795,24,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3795,24,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,40,United-States,0,1
3798,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1848,48,United-States,1,0
3798,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,1848,48,United-States,1,0
3812,46,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
3812,46,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
3823,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,15,United-States,1,0
3834,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3834,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3835,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
3835,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
3842,29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,60,United-States,1,0
3842,29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,60,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3862,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
3862,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,60,United-States,1,0
3875,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3875,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,40,United-States,1,0
3880,51,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3890,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,46,United-States,1,0
3890,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,46,United-States,1,0
3896,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3906,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3906,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
3907,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States,1,0
3907,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,70,United-States,1,0
3908,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
3908,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,20,United-States,0,1
3912,34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,0,1
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,Puerto-Rico,1,0
3916,51,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,3908,0,47,United-States,1,0
3916,51,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,3908,0,47,United-States,1,0
3932,68,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3273,0,40,United-States,0,1
3932,68,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,3273,0,40,United-States,0,1
3939,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,44,United-States,1,0
3939,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,44,United-States,1,0
3939,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,1,0
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
3951,39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3977,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
3978,25,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,3137,0,40,United-States,1,0
3978,25,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,3137,0,40,United-States,1,0
3979,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3979,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
3981,42,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,35,United-States,0,1
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,2174,10,United-States,1,0
4005,36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,44,United-States,1,0
4007,56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
4007,56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,80,United-States,1,0
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,80,United-States,1,0
4010,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,0,0,50,United-States,0,1
4010,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
4024,57,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4024,57,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4025,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4025,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
