original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
2702,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,30,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1740,50,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,1740,50,United-States,1,0
2718,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,1740,50,United-States,1,0
2721,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
2721,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2721,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
2726,46,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
2733,65,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,11678,0,50,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
2754,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
2784,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1887,50,United-States,1,0
2784,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,1887,50,United-States,1,0
2813,60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,0,1
2818,40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
2818,40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
2838,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
2838,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
2840,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
2840,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
2842,46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
2842,46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2842,46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2875,36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,1,0
2875,36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,8614,0,40,United-States,1,0
2875,36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Male,8614,0,40,United-States,1,0
2901,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1740,48,United-States,1,0
2901,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1740,48,United-States,1,0
2901,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1740,48,United-States,1,0
2903,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
2903,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
2913,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,Philippines,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,Philippines,1,0
2922,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Philippines,1,0
2924,32,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
2924,32,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,0,1
2955,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
2955,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,0,1
2966,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
2966,54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
2967,63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
2978,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,60,United-States,1,0
2978,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
2978,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,1,0
2987,31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,3137,0,50,United-States,1,0
2987,31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Other,Female,3137,0,50,United-States,1,0
2987,31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3137,0,50,United-States,1,0
2990,39,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
2990,39,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
2994,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,3103,0,72,United-States,1,0
2994,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,3103,0,72,United-States,1,0
3013,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,43,United-States,1,0
3013,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,43,United-States,1,0
3019,90,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,99,United-States,1,0
3019,90,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0,99,United-States,1,0
3019,90,Private,HS-grad,9,Widowed,Transport-moving,Unmarried,Other,Male,0,0,99,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3030,56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
3049,36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
3049,36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,60,United-States,1,0
3052,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,Iran,1,0
3052,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,Iran,1,0
3053,45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
3053,45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,55,United-States,1,0
3058,46,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,8614,0,40,United-States,1,0
3058,46,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Female,8614,0,40,United-States,1,0
3058,46,Private,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,8614,0,40,United-States,1,0
3065,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
3065,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
3071,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
3076,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
3079,80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,24,United-States,1,0
3079,80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,24,United-States,1,0
3079,80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,24,United-States,1,0
3087,40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Taiwan,1,0
3087,40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Taiwan,1,0
3095,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
3095,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,45,United-States,1,0
3099,51,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3100,30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,0,1
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,7298,0,35,United-States,1,0
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7298,0,35,United-States,1,0
3108,35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,7298,0,35,United-States,1,0
3112,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,42,United-States,1,0
3112,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,42,United-States,1,0
3118,57,Self-emp-not-inc,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,38,United-States,1,0
3118,57,Self-emp-not-inc,Masters,14,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,38,United-States,1,0
3125,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
3126,55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,99,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3136,37,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3140,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,56,United-States,1,0
3140,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,56,United-States,1,0
3155,55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5013,0,52,United-States,1,0
3155,55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,5013,0,52,United-States,1,0
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,1
3158,23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3164,54,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3166,43,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3166,43,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
3170,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3175,47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
3184,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3193,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3193,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
3214,64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
3214,64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
3219,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2290,0,40,United-States,1,0
3219,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,2290,0,40,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,45,United-States,1,0
3223,48,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,45,United-States,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Hong,1,0
3224,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,Hong,1,0
3233,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,0,1
3233,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
3250,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3250,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3273,31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,China,1,0
3273,31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,China,1,0
3276,44,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3276,44,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3287,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3287,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3294,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1887,40,United-States,1,0
3294,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,1887,40,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3302,53,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,United-States,0,1
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,1
3305,25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,0,1
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,60,India,1,0
3316,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,60,India,1,0
3325,62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,United-States,1,0
3325,62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,60,United-States,1,0
3325,62,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,60,United-States,1,0
3333,67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3339,31,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3339,31,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3342,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1579,40,United-States,1,0
3342,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,1579,40,United-States,1,0
3342,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1579,40,United-States,1,0
3343,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,Germany,1,0
3343,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,45,Germany,1,0
3343,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,Germany,1,0
3365,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3386,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,1,0
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,0,1
3388,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Male,0,0,40,United-States,0,1
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3390,47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
3392,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,3137,0,50,United-States,1,0
3392,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,3137,0,50,United-States,1,0
3393,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
3394,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,55,United-States,1,0
3394,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,55,United-States,1,0
3399,67,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,1,0
3399,67,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,35,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3404,63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3408,50,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3408,50,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,18,United-States,1,0
3409,63,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,18,United-States,1,0
3417,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,China,1,0
3417,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,China,1,0
3426,46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3432,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3432,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,45,United-States,1,0
3440,56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,45,United-States,1,0
3445,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,7688,0,40,United-States,1,0
3463,37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,Ecuador,1,0
3465,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Male,3103,0,40,United-States,0,1
3465,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,3103,0,40,United-States,0,1
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
3468,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3475,61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3475,61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3475,61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
3485,29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
3485,29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,40,United-States,1,0
3495,52,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,56,United-States,1,0
3495,52,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,56,United-States,1,0
3495,52,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,56,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,7298,0,42,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Female,7298,0,42,United-States,1,0
3502,29,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7298,0,42,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,70,United-States,1,0
3505,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
3507,65,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,1086,0,60,United-States,1,0
3507,65,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1086,0,60,United-States,1,0
3507,65,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,1086,0,60,United-States,1,0
3513,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
3513,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,50,United-States,1,0
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,50,United-States,0,1
3514,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,50,United-States,0,1
3519,36,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,40,United-States,1,0
3519,36,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,13550,0,40,United-States,1,0
3522,36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,0,1
3524,42,Private,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
3525,42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3530,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,1,0
3530,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,38,United-States,1,0
3536,59,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,60,United-States,1,0
3540,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,3103,0,40,United-States,1,0
3540,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,3103,0,40,United-States,1,0
3540,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,3103,0,40,United-States,1,0
3543,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
3543,58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
3545,48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,8,United-States,0,1
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3552,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1,0
3553,50,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
3553,50,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
3557,28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
3557,28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,40,United-States,0,1
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4386,0,40,United-States,1,0
